"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-305656","NTN-305656-ABS-01","Adjudication","365363","269491","Satisfied","Family","2021-01-04 00:00:00","2021-01-18 00:00:00"
"NTN-305657","NTN-305657-ABS-01","Adjudication","318026","101423","","Family","2021-01-04 00:00:00","2021-01-25 00:00:00"
"NTN-305657","NTN-305657-ABS-01","Adjudication","318026","101423","Satisfied","Family","2021-01-04 00:00:00","2021-01-25 00:00:00"
"NTN-305664","NTN-305664-ABS-01","Adjudication","308813","251211","","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-305664","NTN-305664-ABS-01","Adjudication","308813","251211","Satisfied","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-305658","NTN-305658-ABS-01","Adjudication","394472","254459","","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305658","NTN-305658-ABS-01","Adjudication","394472","254459","Pending","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305667","NTN-305667-ABS-01","Adjudication","341285","269674","","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-305667","NTN-305667-ABS-01","Adjudication","341285","269674","Satisfied","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-305666","NTN-305666-ABS-01","Adjudication","344441","105737","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-305666","NTN-305666-ABS-01","Adjudication","344441","105737","Satisfied","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-305679","NTN-305679-ABS-01","Adjudication","374707","83137","Satisfied","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-305684","NTN-305684-ABS-01","Adjudication","306543","301995","Satisfied","Family","2021-01-05 00:00:00","2021-03-16 00:00:00"
"NTN-305687","NTN-305687-ABS-01","Adjudication","368350","90258","Satisfied","Family","2021-01-06 00:00:00","2021-03-03 00:00:00"
"NTN-305688","NTN-305688-ABS-01","Adjudication","348177","20822","Satisfied","Family","2021-01-02 00:00:00","2021-03-06 00:00:00"
"NTN-305690","NTN-305690-ABS-01","Adjudication","382598","215497","Satisfied","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-305691","NTN-305691-ABS-01","Adjudication","331213","50653","Satisfied","Family","2021-01-03 00:00:00","2021-01-17 00:00:00"
"NTN-305693","NTN-305693-ABS-01","Adjudication","330993","66637","Satisfied","Family","2021-01-05 00:00:00","2021-02-09 00:00:00"
"NTN-305694","NTN-305694-ABS-01","Adjudication","400912","86555","Satisfied","Family","2021-01-05 00:00:00","2021-03-09 00:00:00"
"NTN-305701","NTN-305701-ABS-01","Adjudication","409650","45104","Satisfied","Family","2021-01-05 00:00:00","2021-03-16 00:00:00"
"NTN-305698","NTN-305698-ABS-01","Adjudication","347205","247202","Satisfied","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-305704","NTN-305704-ABS-01","Adjudication","354787","262239","Pending","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-305705","NTN-305705-ABS-01","Adjudication","399965","168819","Satisfied","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-305707","NTN-305707-ABS-01","Adjudication","417231","215435","Satisfied","Family","2021-01-08 00:00:00","2021-01-22 00:00:00"
"NTN-305711","NTN-305711-ABS-01","Adjudication","363064","137516","Satisfied","Family","2021-01-03 00:00:00","2021-03-07 00:00:00"
"NTN-305712","NTN-305712-ABS-01","Adjudication","357215","211001","Satisfied","Family","2021-01-04 00:00:00","2021-01-18 00:00:00"
"NTN-304881","NTN-304881-ABS-01","Adjudication","306418","107767","","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304881","NTN-304881-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304891","NTN-304891-ABS-01","Adjudication","306418","107767","","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304891","NTN-304891-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304903","NTN-304903-ABS-01","Adjudication","306627","122063","","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-304903","NTN-304903-ABS-01","Adjudication","306627","122063","Pending","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-304905","NTN-304905-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304905","NTN-304905-ABS-01","Adjudication","520617","191096","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304951","NTN-304951-ABS-01","Adjudication","347097","120595","","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-304951","NTN-304951-ABS-01","Adjudication","347097","120595","Pending","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-304963","NTN-304963-ABS-01","Adjudication","351545","209952","","Family","2021-01-04 00:00:00","2021-03-15 00:00:00"
"NTN-304963","NTN-304963-ABS-01","Adjudication","351545","209952","Pending","Family","2021-01-04 00:00:00","2021-03-15 00:00:00"
"NTN-304965","NTN-304965-ABS-01","Adjudication","321192","47966","","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-304965","NTN-304965-ABS-01","Adjudication","321192","47966","Pending","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-306363","NTN-306363-ABS-01","Adjudication","307699","116199","Satisfied","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-306367","NTN-306367-ABS-01","Adjudication","308400","27404","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-306368","NTN-306368-ABS-01","Adjudication","311686","226232","Pending","Family","2021-01-10 00:00:00","2021-01-31 00:00:00"
"NTN-306371","NTN-306371-ABS-01","Adjudication","314091","178236","Satisfied","Family","2021-01-07 00:00:00","2021-02-18 00:00:00"
"NTN-306373","NTN-306373-ABS-01","Adjudication","309408","113720","Satisfied","Family","2021-01-07 00:00:00","2021-03-25 00:00:00"
"NTN-306374","NTN-306374-ABS-01","Adjudication","309738","72678","Satisfied","Family","2021-01-03 00:00:00","2021-03-07 00:00:00"
"NTN-306378","NTN-306378-ABS-01","Adjudication","308713","303515","Pending","Family","2021-01-10 00:00:00","2021-01-24 00:00:00"
"NTN-306377","NTN-306377-ABS-01","Adjudication","310827","166747","Satisfied","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-306379","NTN-306379-ABS-01","Adjudication","315820","154655","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-306382","NTN-306382-ABS-01","Adjudication","309246","228737","Satisfied","Family","2021-01-05 00:00:00","2021-01-26 00:00:00"
"NTN-306380","NTN-306380-ABS-01","Adjudication","953892","256688","Satisfied","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-306383","NTN-306383-ABS-01","Adjudication","310704","82923","Pending","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-306384","NTN-306384-ABS-01","Adjudication","312715","68950","Satisfied","Family","2021-01-07 00:00:00","2021-02-25 00:00:00"
"NTN-306385","NTN-306385-ABS-01","Adjudication","313116","64343","Pending","Family","2021-01-05 00:00:00","2021-03-09 00:00:00"
"NTN-306386","NTN-306386-ABS-01","Adjudication","315539","163705","Satisfied","Family","2021-01-09 00:00:00","2021-01-30 00:00:00"
"NTN-306387","NTN-306387-ABS-01","Adjudication","307117","143289","Satisfied","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-306388","NTN-306388-ABS-01","Adjudication","315340","234536","Pending","Family","2021-01-10 00:00:00","2021-01-17 00:00:00"
"NTN-306389","NTN-306389-ABS-01","Adjudication","306725","278311","Satisfied","Family","2021-01-03 00:00:00","2021-02-07 00:00:00"
"NTN-306390","NTN-306390-ABS-01","Adjudication","312419","258475","Satisfied","Family","2021-01-11 00:00:00","2021-02-01 00:00:00"
"NTN-306391","NTN-306391-ABS-01","Adjudication","308060","257510","Pending","Family","2021-01-06 00:00:00","2021-01-27 00:00:00"
"NTN-306392","NTN-306392-ABS-01","Adjudication","315461","25768","Satisfied","Family","2021-01-02 00:00:00","2021-03-06 00:00:00"
"NTN-306394","NTN-306394-ABS-01","Adjudication","309067","250897","Pending","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-306399","NTN-306399-ABS-01","Adjudication","312670","218439","Pending","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-305677","NTN-305677-ABS-01","Adjudication","348468","235152","Satisfied","Family","2021-01-01 00:00:00","2021-01-15 00:00:00"
"NTN-305680","NTN-305680-ABS-01","Adjudication","350756","296601","Satisfied","Family","2021-01-01 00:00:00","2021-03-12 00:00:00"
"NTN-305683","NTN-305683-ABS-01","Adjudication","405562","94779","Pending","Family","2021-01-09 00:00:00","2021-03-27 00:00:00"
"NTN-305696","NTN-305696-ABS-01","Adjudication","371505","297026","Pending","Family","2021-01-04 00:00:00","2021-02-08 00:00:00"
"NTN-305715","NTN-305715-ABS-01","Adjudication","392742","290135","Satisfied","Family","2021-01-03 00:00:00","2021-01-24 00:00:00"
"NTN-305717","NTN-305717-ABS-01","Adjudication","335838","146169","Satisfied","Family","2021-01-11 00:00:00","2021-02-08 00:00:00"
"NTN-305722","NTN-305722-ABS-01","Adjudication","362473","240419","Satisfied","Family","2021-01-06 00:00:00","2021-01-27 00:00:00"
"NTN-305726","NTN-305726-ABS-01","Adjudication","370943","95800","Satisfied","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305727","NTN-305727-ABS-01","Adjudication","416273","85768","Satisfied","Family","2021-01-11 00:00:00","2021-01-25 00:00:00"
"NTN-305735","NTN-305735-ABS-01","Adjudication","327154","98611","Pending","Family","2021-01-10 00:00:00","2021-03-21 00:00:00"
"NTN-305739","NTN-305739-ABS-01","Adjudication","401599","194904","Pending","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-305742","NTN-305742-ABS-01","Adjudication","399456","13841","Satisfied","Family","2021-01-02 00:00:00","2021-02-20 00:00:00"
"NTN-305745","NTN-305745-ABS-01","Adjudication","324500","297126","Satisfied","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305749","NTN-305749-ABS-01","Adjudication","372506","118720","Satisfied","Family","2021-01-09 00:00:00","2021-03-20 00:00:00"
"NTN-305750","NTN-305750-ABS-01","Adjudication","353977","147610","Satisfied","Family","2021-01-01 00:00:00","2021-03-19 00:00:00"
"NTN-305751","NTN-305751-ABS-01","Adjudication","403831","119539","Satisfied","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305752","NTN-305752-ABS-01","Adjudication","375734","219006","Satisfied","Family","2021-01-06 00:00:00","2021-03-10 00:00:00"
"NTN-305761","NTN-305761-ABS-01","Adjudication","377452","108879","Satisfied","Family","2021-01-01 00:00:00","2021-03-19 00:00:00"
"NTN-305759","NTN-305759-ABS-01","Adjudication","352314","25725","Satisfied","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-305768","NTN-305768-ABS-01","Adjudication","336321","102329","Satisfied","Family","2021-01-11 00:00:00","2021-02-22 00:00:00"
"NTN-305769","NTN-305769-ABS-01","Adjudication","329221","16199","Pending","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-305770","NTN-305770-ABS-01","Adjudication","378281","236532","Satisfied","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-304971","NTN-304971-ABS-01","Adjudication","331327","182903","","Family","2021-01-05 00:00:00","2021-03-23 00:00:00"
"NTN-304971","NTN-304971-ABS-01","Adjudication","331327","182903","Pending","Family","2021-01-05 00:00:00","2021-03-23 00:00:00"
"NTN-305024","NTN-305024-ABS-01","Adjudication","423868","284600","","Family","2021-01-03 00:00:00","2021-02-07 00:00:00"
"NTN-305024","NTN-305024-ABS-01","Adjudication","423868","284600","Pending","Family","2021-01-03 00:00:00","2021-02-07 00:00:00"
"NTN-305025","NTN-305025-ABS-01","Intake In Progress","358074","12897","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305025","NTN-305025-ABS-01","Intake In Progress","358074","12897","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305092","NTN-305092-ABS-01","Adjudication","375768","260335","","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-305092","NTN-305092-ABS-01","Adjudication","375768","260335","Pending","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-305098","NTN-305098-ABS-01","Adjudication","356356","91244","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305098","NTN-305098-ABS-01","Adjudication","356356","91244","Pending","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305099","NTN-305099-ABS-01","Adjudication","332556","212658","","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305099","NTN-305099-ABS-01","Adjudication","332556","212658","Pending","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305113","NTN-305113-ABS-01","Adjudication","335190","130112","","Family","2021-01-05 00:00:00","2021-01-26 00:00:00"
"NTN-305113","NTN-305113-ABS-01","Adjudication","335190","130112","Satisfied","Family","2021-01-05 00:00:00","2021-01-26 00:00:00"
"NTN-305118","NTN-305118-ABS-01","Adjudication","316527","241088","","Family","2021-01-06 00:00:00","2021-03-10 00:00:00"
"NTN-305118","NTN-305118-ABS-01","Adjudication","316527","241088","Satisfied","Family","2021-01-06 00:00:00","2021-03-10 00:00:00"
"NTN-305117","NTN-305117-ABS-01","Adjudication","416414","123626","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-305117","NTN-305117-ABS-01","Adjudication","416414","123626","Satisfied","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-306401","NTN-306401-ABS-01","Adjudication","312517","33819","Satisfied","Family","2021-01-07 00:00:00","2021-02-04 00:00:00"
"NTN-306402","NTN-306402-ABS-01","Adjudication","313918","79476","Pending","Family","2021-01-02 00:00:00","2021-02-06 00:00:00"
"NTN-306403","NTN-306403-ABS-01","Adjudication","306427","109428","Satisfied","Family","2021-01-02 00:00:00","2021-03-06 00:00:00"
"NTN-306406","NTN-306406-ABS-01","Adjudication","313558","241526","Pending","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-306408","NTN-306408-ABS-01","Closed","313990","239885","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-306409","NTN-306409-ABS-01","Adjudication","352130","157970","Pending","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-306414","NTN-306414-ABS-01","Adjudication","311716","186376","Pending","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-306412","NTN-306412-ABS-01","Adjudication","308844","153786","Pending","Family","2021-01-02 00:00:00","2021-03-06 00:00:00"
"NTN-306415","NTN-306415-ABS-01","Adjudication","314818","87832","Pending","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-306418","NTN-306418-ABS-01","Adjudication","311176","214660","Pending","Family","2021-01-07 00:00:00","2021-02-25 00:00:00"
"NTN-306419","NTN-306419-ABS-01","Adjudication","316091","211417","Pending","Family","2021-01-10 00:00:00","2021-01-17 00:00:00"
"NTN-306423","NTN-306423-ABS-01","Adjudication","314222","87693","Pending","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-306425","NTN-306425-ABS-01","Adjudication","441066","47910","Pending","Family","2021-01-01 00:00:00","2021-03-05 00:00:00"
"NTN-306427","NTN-306427-ABS-01","Adjudication","313376","259404","Pending","Family","2021-01-08 00:00:00","2021-03-19 00:00:00"
"NTN-306428","NTN-306428-ABS-01","Adjudication","309706","302411","Pending","Family","2021-01-03 00:00:00","2021-02-07 00:00:00"
"NTN-306430","NTN-306430-ABS-01","Adjudication","310704","82923","Pending","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-306429","NTN-306429-ABS-01","Adjudication","311847","11299","Satisfied","Family","2021-01-02 00:00:00","2021-02-06 00:00:00"
"NTN-306432","NTN-306432-ABS-01","Adjudication","543069","56219","Pending","Family","2021-01-08 00:00:00","2021-03-26 00:00:00"
"NTN-306445","NTN-306445-ABS-01","Adjudication","310046","186336","Pending","Family","2021-01-09 00:00:00","2021-03-06 00:00:00"
"NTN-306449","NTN-306449-ABS-01","Adjudication","307809","33355","Pending","Family","2021-01-03 00:00:00","2021-02-28 00:00:00"
"NTN-306450","NTN-306450-ABS-01","Adjudication","306638","183846","Pending","Family","2021-01-05 00:00:00","2021-03-16 00:00:00"
"NTN-306451","NTN-306451-ABS-01","Adjudication","306543","301995","Satisfied","Family","2021-01-05 00:00:00","2021-03-16 00:00:00"
"NTN-306453","NTN-306453-ABS-01","Adjudication","313077","15044","Pending","Family","2021-01-10 00:00:00","2021-03-21 00:00:00"
"NTN-305568","NTN-305568-ABS-01","Adjudication","664755","102942","","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-305568","NTN-305568-ABS-01","Adjudication","664755","102942","Pending","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-305582","NTN-305582-ABS-01","Adjudication","399314","276105","","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-305582","NTN-305582-ABS-01","Adjudication","399314","276105","Pending","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-305636","NTN-305636-ABS-01","Adjudication","336018","109976","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-305636","NTN-305636-ABS-01","Adjudication","336018","109976","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-305638","NTN-305638-ABS-01","Adjudication","563759","222774","","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-305638","NTN-305638-ABS-01","Adjudication","563759","222774","Satisfied","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-305654","NTN-305654-ABS-01","Adjudication","316755","286469","","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-305654","NTN-305654-ABS-01","Adjudication","316755","286469","Satisfied","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-305652","NTN-305652-ABS-01","Adjudication","333452","272766","","Family","2021-01-09 00:00:00","2021-02-06 00:00:00"
"NTN-305652","NTN-305652-ABS-01","Adjudication","333452","272766","Satisfied","Family","2021-01-09 00:00:00","2021-02-06 00:00:00"
"NTN-305773","NTN-305773-ABS-01","Adjudication","372600","291872","Satisfied","Family","2021-01-08 00:00:00","2021-03-26 00:00:00"
"NTN-305771","NTN-305771-ABS-01","Adjudication","319179","36559","Satisfied","Family","2021-01-06 00:00:00","2021-02-24 00:00:00"
"NTN-305777","NTN-305777-ABS-01","Adjudication","425333","79336","Satisfied","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-305774","NTN-305774-ABS-01","Adjudication","406938","181842","Satisfied","Family","2021-01-04 00:00:00","2021-03-15 00:00:00"
"NTN-305778","NTN-305778-ABS-01","Adjudication","373678","220491","Pending","Family","2021-01-11 00:00:00","2021-02-08 00:00:00"
"NTN-305781","NTN-305781-ABS-01","Adjudication","371460","292991","Satisfied","Family","2021-01-06 00:00:00","2021-02-24 00:00:00"
"NTN-305783","NTN-305783-ABS-01","Adjudication","359314","55122","Satisfied","Family","2021-01-10 00:00:00","2021-01-31 00:00:00"
